Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
1785,1,0,1,3.4339872044851463,4.110873864173311,9.23317760587894,5,7.0,7.563200592358071,1950.0,0.0,0.0,0.0,6.961296045910167,1054.0,0.0,0.0,6.983789965258135,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,4.727387818712341,0.0,0.0,12,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1786,1,0,1,3.9318256327243257,4.110873864173311,9.250618218474752,4,5.0,7.557994958530806,1950.0,0.0,0.0,0.0,7.1808311990445555,1313.0,0.0,6.970730078143525,7.774015077250727,0.0,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,6.07073772800249,0.0,0.0,0.0,0.0,6,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1787,1,0,1,4.2626798770413155,4.110873864173311,8.881975184248867,7,9.0,7.555381944240273,2008.0,0.0,0.0,0.0,6.329720905522696,560.0,6.634633357861686,0.0,7.43307534889858,0.0,0.0,2,0.0,4,0.6931471805599453,0.0,2.0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,8,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1788,1,0,0,3.4339872044851463,4.51085950651685,8.594339400592892,2,5.0,7.57095858316901,1950.0,0.0,0.0,0.0,6.0330862217988015,416.0,0.0,0.0,6.396929655216146,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,0.0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,0.0,6,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1789,1,0,0,3.4339872044851463,4.110873864173311,9.287394001418473,5,7.0,7.560601162768557,1950.0,0.0,0.0,0.0,6.580639137284949,720.0,0.0,0.0,6.741700694652055,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1790,1,0,1,3.4339872044851463,4.110873864173311,9.287394001418473,3,5.0,7.544861068658458,1998.0,0.0,0.0,0.0,6.447305862541213,630.0,0.0,0.0,6.587550014824796,0.0,0.0,1,0.6931471805599453,1,0.6931471805599453,0.0,1.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,11,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1791,1,0,1,4.51085950651685,4.406719247264253,9.176990392294629,6,5.0,7.585788821732034,1969.0,6.175867270105761,0.0,0.0,7.130098510125578,1248.0,7.167809184316444,0.0,7.841885928984623,0.0,0.0,2,1.0986122886681098,6,1.0986122886681098,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1792,1,0,1,3.044522437723423,4.430816798843313,9.224637676677007,6,7.0,7.582738488914411,1963.0,5.69035945432406,5.953243334287785,0.0,6.904750769961838,1380.0,0.0,0.0,7.2305631534092925,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,5.37989735354046,0.0,0.0,6,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1793,1,0,1,3.044522437723423,4.356708826689592,9.350189267092581,6,4.0,7.584773077612199,1967.0,0.0,6.771935555839602,4.110873864173311,4.6913478822291435,1040.0,0.0,0.0,6.947937068614969,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,5.056245805348308,0.0,0.0,0.0,0.0,5,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1794,1,0,1,3.044522437723423,4.143134726391533,8.988570876215118,6,9.0,7.580189417944541,2007.0,0.0,6.61472560020376,0.0,5.332718793265369,951.0,0.0,0.0,6.858565034791365,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,0.0,0.0,3.7612001156935624,0.0,0.0,0.0,6.111467339502679,9,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1795,1,0,1,3.044522437723423,4.51085950651685,9.254835611862735,6,6.0,7.579678823090456,1957.0,4.969813299576001,6.304448802421981,0.0,6.327936783729195,1105.0,0.0,0.0,7.00850518208228,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1796,1,0,1,3.044522437723423,4.394449154672439,9.105090961257085,6,6.0,7.580189417944541,1958.0,4.418840607796598,0.0,0.0,5.081404364984463,160.0,0.0,0.0,7.04141166379481,0.0,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,1.0,0.0,3.367295829986474,4.174387269895637,0.0,0.0,0.0,0.0,4,2009,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1797,1,0,0,3.9318256327243257,4.110873864173311,8.99528899055931,6,5.0,7.576097340623111,1950.0,0.0,6.432940092739179,0.0,5.1647859739235145,795.0,5.910796644040527,0.0,7.033506484287697,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,0.0,0.0,0.0,0.0,5.44673737166631,0.0,0.0,12,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,1,0,1,3.044522437723423,4.276666119016055,8.902591637374087,5,6.0,7.580189417944541,1958.0,0.0,0.0,0.0,6.948897222313312,1041.0,0.0,0.0,6.948897222313312,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1799,1,0,1,3.044522437723423,4.110873864173311,8.881975184248867,5,7.0,7.577121930876679,1952.0,0.0,6.447305862541213,4.634728988229636,0.0,732.0,0.0,0.0,6.597145701886651,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,9,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1800,1,0,1,4.394449154672439,4.394449154672439,8.987321812850125,5,5.0,7.580699752224563,1959.0,0.0,6.073044534100405,4.564348191467836,0.0,528.0,0.0,0.0,7.076653815443951,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1801,1,0,1,3.9318256327243257,4.110873864173311,9.287394001418473,4,7.0,7.575584651557793,1996.0,0.0,0.0,0.0,6.725033642166843,832.0,6.4457198193855785,0.0,7.2875606403097235,0.0,0.0,2,0.0,4,0.6931471805599453,0.0,1.0,0.0,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,8,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1802,1,0,1,3.9318256327243257,4.110873864173311,8.99528899055931,6,7.0,7.575071699507561,1994.0,0.0,4.795790545596741,0.0,6.61338421837956,864.0,0.0,6.068425588244111,7.310550158534422,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,5.198497031265826,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,8,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,1,0,1,4.110873864173311,4.343805421853684,8.932080438103307,6,5.0,7.583247524303362,1964.0,6.042632833682381,0.0,0.0,6.660575149839686,780.0,6.70196036600254,0.0,7.499423290592229,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,0.0,2.0,0.0,4.02535169073515,0.0,0.0,0.0,0.0,0.0,3,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1804,1,0,1,4.51085950651685,4.330733340286331,9.06009870864564,5,7.0,7.590346945602565,1978.0,4.8283137373023015,6.848005274576363,0.0,0.0,941.0,0.0,0.0,6.848005274576363,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,11,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1805,1,0,1,3.044522437723423,4.394449154672439,8.979290649090876,6,6.0,7.582738488914411,1963.0,0.0,6.717804695023691,0.0,5.393627546352362,1045.0,0.0,0.0,6.952728644624869,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1806,1,0,1,3.9318256327243257,4.23410650459726,8.314097335405807,6,8.0,7.568379267836522,1998.0,0.0,0.0,0.0,6.804614520062624,901.0,6.249975242259483,0.0,7.229113877793302,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,4.007333185232471,0.0,3.713572066704308,0.0,0.0,0.0,0.0,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1807,1,0,0,4.51085950651685,4.060443010546419,9.240675571772256,6,5.0,7.555381944240273,1950.0,0.0,6.452048954437226,0.0,5.8289456176102075,972.0,6.880384082186005,0.0,7.573017256052546,0.6931471805599453,0.0,2,0.0,4,1.0986122886681098,0.0,2.0,0.0,3.367295829986474,5.135798437050262,0.0,0.0,0.0,0.0,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808,1,0,1,3.9318256327243257,4.51085950651685,9.658928824466434,5,8.0,7.555381944240273,2003.0,0.0,0.0,0.0,5.484796933490655,240.0,6.208590026096629,0.0,7.175489713624222,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1809,1,0,1,4.2626798770413155,4.51085950651685,9.200391041122515,5,8.0,7.555381944240273,2002.0,0.0,0.0,0.0,6.22455842927536,504.0,6.55250788703459,0.0,7.289610521451167,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,0.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,3,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1810,1,0,1,4.2626798770413155,4.060443010546419,8.765146421639022,5,6.0,7.570443252057374,1950.0,0.0,6.045005314036012,0.0,5.598421958998375,690.0,6.53813982376767,0.0,7.351799869057777,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,0.0,3.6109179126442243,0.0,0.0,5.209486152841421,0.0,0.0,10,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1811,1,0,0,5.25227342804663,4.1588830833596715,8.93958096672031,4,6.0,7.560601162768557,1950.0,0.0,0.0,0.0,6.398594934535208,600.0,6.398594934535208,0.0,7.43955930913332,0.0,0.0,2,0.0,4,1.0986122886681098,0.0,0.0,0.0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,10,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1812,1,0,0,3.9318256327243257,4.04305126783455,9.2237500588861,5,5.0,7.555381944240273,1950.0,0.0,0.0,0.0,6.687108607866515,801.0,6.472346294500901,0.0,7.277938572945661,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,0.0,4.394449154672439,0.0,5.501258210544727,0.0,0.0,0.0,0.0,7,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1813,1,0,1,3.9318256327243257,3.9318256327243257,8.699681400989514,5,7.0,7.576097340623111,1970.0,0.0,5.953243334287785,0.0,5.953243334287785,768.0,6.329720905522696,0.0,7.192182058713246,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,1.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,3,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
